path,x_start,y_start,x_finish,y_finish,class_title
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_251.jpg,606,37,644,56,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_180.jpg,181,412,206,611,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_427.jpg,604,168,632,267,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_491.jpg,35,436,69,549,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,305,600,384,648,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_482.jpg,494,111,531,140,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1062.jpg,152,326,193,347,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_412.jpg,530,597,557,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_139.jpg,372,262,415,282,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_427.jpg,451,423,471,593,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_583.jpg,313,630,454,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_48.jpg,104,498,162,590,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_43.jpg,499,243,520,285,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1428.jpg,486,350,513,381,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_281.jpg,407,2,429,62,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_130.jpg,106,155,477,177,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_423.jpg,100,587,342,608,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_358.jpg,307,428,363,450,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,350,559,484,579,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_476.jpg,162,400,250,420,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_495.jpg,219,324,580,345,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_386.jpg,142,350,210,398,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_356.jpg,398,87,429,222,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_60.jpg,408,473,634,491,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_621.jpg,194,431,313,451,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_712.jpg,116,531,195,554,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_771.jpg,513,602,635,622,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_422.jpg,48,569,468,588,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_476.jpg,213,4,247,230,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_130.jpg,321,215,456,237,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1219.jpg,123,106,154,132,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_386.jpg,4,225,17,287,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_43.jpg,467,73,507,125,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_119.jpg,47,265,70,294,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_281.jpg,1,48,152,74,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_479.jpg,362,506,411,545,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_183.jpg,601,430,624,478,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_50.jpg,462,14,540,42,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_697.jpg,496,91,650,129,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_640.jpg,536,117,650,143,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_121.jpg,245,328,314,366,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1025.jpg,104,535,150,554,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_488.jpg,163,617,214,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_154.jpg,95,441,122,493,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_460.jpg,541,172,564,200,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,11,555,102,576,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_453.jpg,22,78,43,184,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_461.jpg,493,136,555,161,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_716.jpg,6,14,395,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_605.jpg,90,276,162,317,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_684.jpg,288,233,414,485,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_622.jpg,368,1,392,63,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_393.jpg,408,175,436,242,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,481,368,536,393,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_356.jpg,205,168,234,246,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_476.jpg,168,111,196,223,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_389.jpg,385,1,429,123,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_567.jpg,528,279,562,328,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_749.jpg,575,403,607,445,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_450.jpg,13,20,35,145,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_379.jpg,330,359,353,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,208,495,243,554,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_412.jpg,335,582,524,598,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_271.jpg,370,457,433,475,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_271.jpg,441,456,508,475,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_355.jpg,192,406,216,557,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_423.jpg,330,286,534,324,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_412.jpg,1,505,96,527,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_713.jpg,46,115,139,151,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_593.jpg,182,452,204,565,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_823.jpg,4,532,69,570,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_154.jpg,145,213,213,235,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,269,235,292,388,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_452.jpg,555,298,574,321,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_50.jpg,404,10,437,30,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_481.jpg,474,114,524,188,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_613.jpg,375,397,562,440,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_555.jpg,383,77,490,111,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_210.jpg,183,71,292,89,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_384.jpg,162,519,284,547,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_829.jpg,4,185,136,203,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,294,236,319,387,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_452.jpg,274,403,299,485,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_469.jpg,555,55,650,75,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_271.jpg,438,294,504,311,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_609.jpg,8,41,183,139,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_412.jpg,130,577,157,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_594.jpg,517,183,544,354,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_610.jpg,563,75,642,101,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_365.jpg,212,19,238,215,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1024.jpg,436,151,475,170,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_488.jpg,570,336,622,456,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,163,154,187,199,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_620.jpg,266,405,379,452,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_330.jpg,289,460,369,484,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_221.jpg,47,293,71,503,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_154.jpg,202,548,224,585,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_380.jpg,8,209,189,233,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1062.jpg,300,442,341,461,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_346.jpg,362,556,440,582,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_790.jpg,320,215,406,242,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_555.jpg,332,60,360,195,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_139.jpg,176,246,244,269,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_848.jpg,559,595,613,625,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_611.jpg,229,540,253,615,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_347.jpg,595,511,621,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_428.jpg,52,400,124,456,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_850.jpg,336,265,363,316,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1151.jpg,517,615,539,637,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,590,419,646,441,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_110.jpg,347,228,374,275,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_460.jpg,368,436,398,533,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,7,528,93,545,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_582.jpg,47,336,109,479,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_481.jpg,345,117,375,220,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1339.jpg,311,403,354,427,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_453.jpg,23,432,81,451,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_167.jpg,266,527,290,596,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_342.jpg,292,119,496,136,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1190.jpg,110,157,144,193,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_516.jpg,13,262,41,319,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_590.jpg,494,103,563,127,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_357.jpg,289,136,338,181,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_852.jpg,214,221,284,237,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_460.jpg,6,462,38,621,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_340.jpg,390,472,488,497,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_79.jpg,62,53,83,132,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,153,317,178,356,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_640.jpg,10,341,64,440,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_357.jpg,295,289,344,308,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_751.jpg,288,512,344,535,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_449.jpg,406,98,509,121,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_697.jpg,66,224,171,266,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_167.jpg,214,604,240,642,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1190.jpg,190,214,240,260,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1267.jpg,169,99,192,148,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_119.jpg,47,201,69,255,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_183.jpg,115,436,138,485,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_54.jpg,117,115,176,136,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_271.jpg,434,228,502,246,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1219.jpg,139,79,168,105,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1151.jpg,31,340,55,369,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_154.jpg,332,531,356,600,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_183.jpg,81,376,147,399,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_849.jpg,417,309,473,330,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_154.jpg,122,440,149,492,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_611.jpg,46,51,147,71,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_188.jpg,543,594,595,646,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_949.jpg,38,434,141,460,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_479.jpg,217,64,327,87,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_810.jpg,562,194,650,223,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,378,430,401,521,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_462.jpg,168,91,309,110,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_479.jpg,250,546,292,580,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_684.jpg,437,335,631,551,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_113.jpg,1,332,24,649,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_829.jpg,431,440,460,476,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_379.jpg,548,342,567,630,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_444.jpg,485,290,645,313,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_376.jpg,291,472,312,515,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_829.jpg,606,511,650,533,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_412.jpg,183,550,205,599,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,15,160,38,189,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_422.jpg,88,44,116,94,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1025.jpg,133,556,177,576,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_358.jpg,208,456,324,479,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_400.jpg,114,410,348,429,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_575.jpg,100,185,121,319,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_580.jpg,121,31,148,220,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_198.jpg,459,53,553,139,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_773.jpg,508,444,650,585,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,102,270,166,338,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_335.jpg,17,241,230,261,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_458.jpg,497,173,531,239,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_545.jpg,376,126,445,148,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_770.jpg,280,266,366,299,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_384.jpg,300,578,330,622,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_582.jpg,447,295,502,519,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,132,317,374,337,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_546.jpg,151,36,217,226,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_450.jpg,135,21,158,89,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_199.jpg,99,23,147,44,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_810.jpg,352,378,449,402,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_154.jpg,123,532,147,583,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_386.jpg,221,338,245,409,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_600.jpg,341,548,395,597,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_357.jpg,162,577,344,598,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1232.jpg,108,502,128,524,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1443.jpg,212,524,257,543,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_734.jpg,168,73,315,109,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_583.jpg,4,624,79,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_491.jpg,541,557,582,579,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_271.jpg,435,208,503,228,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_488.jpg,413,620,452,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_119.jpg,97,256,121,296,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1428.jpg,90,264,116,294,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_271.jpg,447,537,506,556,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_75.jpg,245,514,268,555,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_221.jpg,547,509,574,591,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,290,95,471,119,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_423.jpg,418,603,444,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_453.jpg,167,392,210,417,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_251.jpg,132,39,165,57,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_829.jpg,392,521,445,589,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_151.jpg,294,143,356,168,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_347.jpg,595,397,617,503,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_200.jpg,522,273,588,349,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1428.jpg,147,225,181,259,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1118.jpg,584,294,621,337,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,193,260,216,287,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_364.jpg,8,344,189,370,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_751.jpg,8,587,70,611,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1219.jpg,160,83,189,104,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1190.jpg,156,205,200,246,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1062.jpg,183,348,225,372,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_471.jpg,384,315,410,388,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_389.jpg,303,217,320,256,parking lot
